file,mfcc_prediction,mfcc_confidence,raw_prediction,raw_confidence,ensemble_prediction,ensemble_confidence
7833.wav,1,0.7045168,1,0.658697,1,0.6816069
3466.wav,1,0.51562566,1,0.6561365,1,0.5858811
8533.wav,3,0.99752086,4,0.33637977,3,0.54358405
7628.wav,3,0.54956836,4,0.34034106,3,0.32040548
9605.wav,4,0.59646034,4,0.34078208,4,0.4686212
9177.wav,4,0.89244944,1,0.85547286,4,0.46420047
8043.wav,4,0.52976996,4,0.40056136,4,0.46516567
6734.wav,5,0.52627385,4,0.33955392,5,0.34904814
7358.wav,4,0.8728271,4,0.283216,4,0.5780215
7406.wav,4,0.997324,3,0.39408362,4,0.61728454
9365.wav,3,0.93880653,1,0.77405894,3,0.48471317
6917.wav,3,0.98879576,4,0.50037384,3,0.7075037
1088.wav,4,0.9138247,4,0.3411603,4,0.6274925
5775.wav,1,0.71001333,1,0.7532739,1,0.7316436
6240.wav,4,0.9985662,2,0.255239,4,0.6185642
5749.wav,3,0.74162006,1,0.41996074,3,0.406577
5991.wav,4,0.5441496,1,0.766166,1,0.5458043
4325.wav,3,0.7889391,1,0.31493,3,0.47232294
7837.wav,1,0.74919707,1,0.49260563,1,0.62090135
7189.wav,5,0.59293634,1,0.26522988,5,0.41856527
3264.wav,3,0.704132,1,0.4088052,3,0.40965933
2152.wav,4,0.88689184,4,0.8152002,4,0.851046
4245.wav,5,0.4783879,2,0.92795324,2,0.47459164
8899.wav,1,0.7105193,1,0.53552884,1,0.6230241
8641.wav,1,0.61045545,1,0.37078878,1,0.4906221
6644.wav,3,0.8524291,1,0.41351527,3,0.47048664
8867.wav,4,0.96428305,4,0.9977501,4,0.9810166
2806.wav,1,0.699732,4,0.33250505,1,0.50919354
7981.wav,4,0.9868038,1,0.2822744,4,0.6299962
7995.wav,1,0.9583309,1,0.47815445,1,0.7182427
3503.wav,2,0.69147485,1,0.48538134,2,0.38047406
6533.wav,3,0.9589603,1,0.4534814,3,0.51748437
9166.wav,3,0.56373614,1,0.39781123,1,0.41615552
5990.wav,4,0.9964239,3,0.2386438,4,0.6017455
3846.wav,1,0.72519326,3,0.27854496,1,0.41300327
6902.wav,4,0.9848037,4,0.33842695,4,0.6616153
3885.wav,4,0.9969434,1,0.4271722,4,0.6198157
3113.wav,3,0.82630867,4,0.28749302,3,0.48366922
8044.wav,1,0.7521665,1,0.8560352,1,0.8041009
8736.wav,4,0.78896946,1,0.8702139,1,0.43510988
1074.wav,3,0.9766723,1,0.3494711,3,0.52989966
6727.wav,3,0.52363515,4,0.33840218,4,0.336253
4865.wav,5,0.74744374,1,0.28444764,5,0.46763837
8093.wav,3,0.6786077,1,0.30042976,3,0.39962304
1935.wav,5,0.3814407,4,0.34337774,4,0.32642186
3475.wav,4,0.9891963,1,0.35821992,4,0.65267617
5776.wav,4,0.99872714,4,0.38490978,4,0.6918185
4440.wav,3,0.79320294,4,0.2812246,3,0.50710374
9164.wav,1,0.70693415,1,0.73940843,1,0.7231713
7001.wav,4,0.9901516,4,0.36101165,4,0.67558163
8332.wav,4,0.62639993,2,0.9934082,2,0.49805227
2179.wav,5,0.41327837,4,0.4613252,4,0.42548355
9004.wav,4,0.75751585,4,0.3640712,4,0.5607935
6109.wav,4,0.5266143,1,0.9497099,1,0.60569507
1896.wav,4,0.9618028,4,0.26136905,4,0.6115859
9212.wav,4,0.9987722,1,0.27675423,4,0.62046474
2347.wav,1,0.92279935,1,0.547596,1,0.73519766
3924.wav,4,0.30152494,1,0.5450001,1,0.39402366
2384.wav,1,0.544092,1,0.8561483,1,0.70012015
3930.wav,1,0.9652407,1,0.91716444,1,0.9412026
6690.wav,3,0.33538994,4,0.47901827,5,0.2769238
3925.wav,4,0.999928,3,0.66403705,4,0.6642904
3058.wav,3,0.6799173,4,0.3390147,3,0.38453624
5415.wav,1,0.9984249,1,0.4024735,1,0.7004492
4290.wav,4,0.54639083,4,0.30620372,4,0.42629728
6450.wav,5,0.9145923,4,0.348822,5,0.548186
8327.wav,4,0.8933966,3,0.40973976,4,0.57754874
2178.wav,5,0.4844885,5,0.23491356,5,0.35970104
8333.wav,4,0.98746943,3,0.27849144,4,0.618683
1471.wav,3,0.82644856,3,0.37526095,3,0.60085475
1317.wav,3,0.94168645,1,0.3334441,3,0.50896233
9818.wav,4,0.5507175,2,0.36609682,5,0.3412655
5978.wav,3,0.755653,4,0.33061033,3,0.42122412
4333.wav,4,0.9996493,1,0.32901642,4,0.6639885
4455.wav,4,0.9205688,3,0.51484025,4,0.63842493
2024.wav,1,0.47972432,1,0.4130591,1,0.4463917
1539.wav,4,0.70942646,2,0.9669649,2,0.48444715
5987.wav,4,0.99322104,3,0.4302076,4,0.7022344
2756.wav,2,0.68988556,2,0.25408882,2,0.4719872
8253.wav,3,0.9103853,1,0.33618855,3,0.497767
7612.wav,5,0.34086722,4,0.65944827,4,0.43972304
8910.wav,3,0.7392342,1,0.39642075,3,0.42074496
8904.wav,4,0.9555719,1,0.3097525,4,0.6282407
4680.wav,4,0.5848514,3,0.49189943,3,0.44290715
4858.wav,4,0.72821677,2,0.23137105,4,0.47067675
8723.wav,3,0.72093135,1,0.6943769,1,0.4860869
